id,SalePrice
1461,126000
1462,157631
1463,184850
1464,176997
1465,193280
1466,181908
1467,166197
1468,172792
1469,188142
1470,125893
1471,203572
1472,96274
1473,103526
1474,158514
1475,154776
1476,249509
1477,252942
1478,278306
1479,269155
1480,213152
1481,270792
1482,200619
1483,171578
1484,177516
1485,176510
1486,202314
1487,235427
1488,238879
1489,207813
1490,193267
1491,195981
1492,87197
1493,179019
1494,280286
1495,258839
1496,239163
1497,192587
1498,168658
1499,168381
1500,144630
1501,172187
1502,162394
1503,227141
1504,233713
1505,236983
1506,190512
1507,213798
1508,199182
1509,166666
1510,159114
1511,154633
1512,178291
1513,167769
1514,191295
1515,198178
1516,168118
1517,155626
1518,146022
1519,236377
1520,141784
1521,147263
1522,185264
1523,116984
1524,120840
1525,130134
1526,125817
1527,106779
1528,130028
1529,148226
1530,180468
1531,137152
1532,107625
1533,151507
1534,119166
1535,182568
1536,126989
1537,85159
1538,169610
1539,227197
1540,136906
1541,165638
1542,161305
1543,227129
1544,81899
1545,108411
1546,127603
1547,146184
1548,145603
1549,115267
1550,150281
1551,127966
1552,158843
1553,156174
1554,114361
1555,174871
1556,105113
1557,151188
1558,90870
1559,147489
1560,186742
1561,162957
1562,130401
1563,126232
1564,166793
1565,166120
1566,245142
1567,83407
1568,202167
1569,151207
1570,129140
1571,134764
1572,143798
1573,236150
1574,143827
1575,232642
1576,203422
1577,199910
1578,161068
1579,143836
1580,202369
1581,142753
1582,131575
1583,237871
1584,247540
1585,141665
1586,78947
1587,109045
1588,156915
1589,109487
1590,141533
1591,104642
1592,129476
1593,120441
1594,139709
1595,141006
1596,230019
1597,174316
1598,188583
1599,175464
1600,189354
1601,81705
1602,116268
1603,92432
1604,246393
1605,260085
1606,169512
1607,178206
1608,216538
1609,199413
1610,161012
1611,153000
1612,161048
1613,173921
1614,123602
1615,93760
1616,91559
1617,98491
1618,126896
1619,128367
1620,166355
1621,138789
1622,160347
1623,243357
1624,193869
1625,127150
1626,182221
1627,188940
1628,265946
1629,180018
1630,218924
1631,225249
1632,246314
1633,175035
1634,176212
1635,179243
1636,161164
1637,176923
1638,216570
1639,174158
1640,215601
1641,193517
1642,219131
1643,237062
1644,229968
1645,193308
1646,156405
1647,178697
1648,148530
1649,141829
1650,124454
1651,121122
1652,96549
1653,96012
1654,162271
1655,180351
1656,160571
1657,162016
1658,163177
1659,155183
1660,149314
1661,239352
1662,252286
1663,211762
1664,203777
1665,282177
1666,245831
1667,263357
1668,273761
1669,258821
1670,283329
1671,273370
1672,224950
1673,270700
1674,262663
1675,185355
1676,178281
1677,210862
1678,205781
1679,227987
1680,276173
1681,219116
1682,287823
1683,201749
1684,177581
1685,171297
1686,176523
1687,171463
1688,185746
1689,180432
1690,183821
1691,176056
1692,229901
1693,174880
1694,187313
1695,174206
1696,258407
1697,171909
1698,255386
1699,218220
1700,264811
1701,272922
1702,244999
1703,260959
1704,277345
1705,219169
1706,217159
1707,220060
1708,215676
1709,234299
1710,238080
1711,236353
1712,249685
1713,262014
1714,244652
1715,210808
1716,193038
1717,176360
1718,138239
1719,216188
1720,254989
1721,183662
1722,132815
1723,159609
1724,219907
1725,231621
1726,180707
1727,170997
1728,191279
1729,166240
1730,171947
1731,122304
1732,132685
1733,126712
1734,136900
1735,130882
1736,116622
1737,217625
1738,222476
1739,223872
1740,185197
1741,172364
1742,175059
1743,177678
1744,266324
1745,239711
1746,235752
1747,215742
1748,180128
1749,164935
1750,155048
1751,223773
1752,124840
1753,156547
1754,235953
1755,166862
1756,123106
1757,121129
1758,166692
1759,200589
1760,159841
1761,164182
1762,185996
1763,167914
1764,115315
1765,191198
1766,191449
1767,197422
1768,145959
1769,187551
1770,139704
1771,140787
1772,143314
1773,142721
1774,152562
1775,139867
1776,124586
1777,120625
1778,136042
1779,120102
1780,189082
1781,134408
1782,98149
1783,141422
1784,101314
1785,121268
1786,152744
1787,197774
1788,64025
1789,93217
1790,94647
1791,177943
1792,159248
1793,147133
1794,139530
1795,145070
1796,118429
1797,113872
1798,129160
1799,118856
1800,132324
1801,147519
1802,164467
1803,160191
1804,141766
1805,140289
1806,129162
1807,176026
1808,117227
1809,139869
1810,152156
1811,131171
1812,128369
1813,126277
1814,102963
1815,70161
1816,100183
1817,137270
1818,158248
1819,121991
1820,88996
1821,125170
1822,162905
1823,72051
1824,125725
1825,148874
1826,105458
1827,111994
1828,139241
1829,110604
1830,141486
1831,196246
1832,140656
1833,164116
1834,153910
1835,211501
1836,129215
1837,103033
1838,150209
1839,91283
1840,156138
1841,156640
1842,95434
1843,141980
1844,138660
1845,154023
1846,149427
1847,156695
1848,69630
1849,135277
1850,134239
1851,156199
1852,137402
1853,143618
1854,178926
1855,143801
1856,243422
1857,174957
1858,153796
1859,140352
1860,157791
1861,140367
1862,240216
1863,238447
1864,238519
1865,248292
1866,286900
1867,234267
1868,259977
1869,209712
1870,208640
1871,252880
1872,170994
1873,245915
1874,141524
1875,230434
1876,190893
1877,232189
1878,228711
1879,135076
1880,138438
1881,242558
1882,268175
1883,210216
1884,222140
1885,260544
1886,260283
1887,205076
1888,257760
1889,164239
1890,139764
1891,144366
1892,113982
1893,156629
